"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24131","click_ninja.py-12476-display-02","DISPLAY","21956","Creative-24131-4",NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet eye care"",""pet health and wellness"",""natural pet products"",""best pet supplies"",""cat scratching posts"",""pet care essentials"",""cat dental treats"",""premium dog food"",""organic cat food"",""senior pet care"",""pet vitamins"",""luxury dog beds"",""dog exercise equipment"",""pet bedding solutions"",""kitten starter kit"",""dog health supplements"",""pet ear care"",""pet joint health"",""pet exercise gear"",""pet feeding supplies""}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/summer-collection-top-banner-13/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/summer-collection-top-banner-14/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/summer-collection-top-banner-11/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/summer-collection-top-banner-15/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/summer-collection-top-banner-12/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24132","click_ninja.py-12476-product-03","PRODUCT","21957","awfwe","petco/test-nov-ad-unit/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""comfortable cat beds"",""pet accessories"",""healthy dog treats"",""pet enrichment toys"",""cat play structures"",""dog training supplies"",""natural pet products"",""pet training tools"",""pet safety products"",""cat health products"",""pet joint health"",""cat climbing trees"",""premium pet care"",""pet eye care"",""cat grooming tools"",""cat scratching posts"",""pet comfort items"",""pet grooming supplies""}","{10002}","{10002}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24133","click_ninja.py-12476-display-04","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet dental care"",""cat climbing trees"",""pet grooming supplies"",""luxury dog beds"",""pet travel gear"",""dog exercise equipment"",""dog walking accessories"",""pet care essentials"",""pet exercise gear"",""pet training tools"",""healthy dog treats"",""pet ear care"",""durable dog toys"",""pet nail care "",""pet safety products"",""best pet supplies"",""pet comfort items"",""dog grooming kits"",""pet accessories"",""pet enrichment toys""}","{1007,1010,1020,1012,1006,1019,1008,1004,1018,1014}","{1007,1010,1020,1012,1006,1019,1008,1004,1018,1014}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/ad_tag2","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24134","click_ninja.py-12476-product-05","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet ear care"",""healthy dog treats"",""cat play structures"",""dog health supplements"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""pet feeding supplies"",""cat grooming tools"",""cat scratching posts"",""pet grooming supplies""}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}","{1008,1007,1006,1004,1003,1014,1013,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24135","click_ninja.py-12476-display-06","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""cat health products"",""pet exercise gear"",""pet dental care"",""pet joint health"",""pet grooming supplies"",""kitten starter kit"",""cat dental treats"",""luxury dog beds"",""dog training collars"",""pet enrichment toys"",""dog grooming kits"",""cat grooming tools"",""pet accessories"",""dog exercise equipment"",""pet feeding supplies"",""interactive cat toys"",""natural cat treats"",""pet first aid"",""pet nail care "",""pet comfort items""}","{1019,1017,1008,1013,1015,1006,1014,1005,1003,1018}","{1019,1017,1008,1013,1015,1006,1014,1005,1003,1018}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
